# <P(N_1)> as a function of N_tot.
# number_of_species: 2
# species_total_upper_bound: 20
# species_total_lower_bound: 0
# volume: 729
# Bin widths for each species index 
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
# Bin lower bound for each species index 
0	0	0	1	2	3	3	4	5	6	8	8	9	10	11	12	13	14	15	16	16	
# Bin upper bound for each species index 
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
# Normalized histogram for each species index 
1	
0.00657013109416502	0.993429868905835	
4.16500355760721e-05	0.01268937750551	0.987268972458914	
4.58574820009383e-05	0.0200785221191801	0.979875620398819	
0.000331597054312834	0.0264724981693079	0.973195904776379	
0.000447105079932832	0.030700077816762	0.968852817103305	
1.00046021169738e-05	0.000633624800741675	0.0379474558296817	0.96140891476746	
1.35635060306739e-05	0.000820592114855769	0.0463465001068126	0.952819344272301	
2.69095703887087e-05	0.00117729370450601	0.0510306365458875	0.947765160179218	
3.41894368315965e-06	0.00133338803643226	0.0539475123765761	0.944715680643308	
0.00173151457190316	0.0608446167010621	0.937423868727035	
2.97598381064807e-05	0.00249321310358738	0.0707953482066391	0.926681678851667	
0.000142971615147011	0.00240724300852177	0.075638634255334	0.921811151120997	
7.36358164611267e-05	0.00326878993942654	0.0784893772330862	0.918168197011026	
0.000114175887955395	0.00396761210644999	0.0880359527184962	0.907882259287098	
9.28717812188493e-05	0.00502745908998037	0.0915653848297041	0.903314284299097	
0.000127630789651696	0.00502227157279422	0.0981863664790494	0.896663731158505	
0.000219188679549374	0.00490918174931906	0.0997598594613761	0.895111770109756	
0.000257750695596428	0.00752764210985467	0.112818801260996	0.879395805933553	
0.000517669918059234	0.00830399279516936	0.118018104264395	0.873160233022377	
1.84312771400556e-05	0.0002654103908168	0.0064656920207315	0.113230707982218	0.880019758329094	
