# <N_i^j*N_k^m*U^p> as a function of N_tot.
# number_of_species: 2
# max_order: 2
# species_total_upper_bound: 20
# species_total_lower_bound: 0
# volume: 729
#	N_tot	N_1^0*N_1^0U^0	N_1^0*N_1^0U^1	N_1^0*N_1^0U^2	N_1^0*N_1^1U^0	N_1^0*N_1^1U^1	N_1^0*N_1^1U^2	N_1^0*N_1^2U^0	N_1^0*N_1^2U^1	N_1^0*N_1^2U^2	N_1^0*N_2^0U^0	N_1^0*N_2^0U^1	N_1^0*N_2^0U^2	N_1^0*N_2^1U^0	N_1^0*N_2^1U^1	N_1^0*N_2^1U^2	N_1^0*N_2^2U^0	N_1^0*N_2^2U^1	N_1^0*N_2^2U^2	N_1^1*N_1^0U^0	N_1^1*N_1^0U^1	N_1^1*N_1^0U^2	N_1^1*N_1^1U^0	N_1^1*N_1^1U^1	N_1^1*N_1^1U^2	N_1^1*N_1^2U^0	N_1^1*N_1^2U^1	N_1^1*N_1^2U^2	N_1^1*N_2^0U^0	N_1^1*N_2^0U^1	N_1^1*N_2^0U^2	N_1^1*N_2^1U^0	N_1^1*N_2^1U^1	N_1^1*N_2^1U^2	N_1^1*N_2^2U^0	N_1^1*N_2^2U^1	N_1^1*N_2^2U^2	N_1^2*N_1^0U^0	N_1^2*N_1^0U^1	N_1^2*N_1^0U^2	N_1^2*N_1^1U^0	N_1^2*N_1^1U^1	N_1^2*N_1^1U^2	N_1^2*N_1^2U^0	N_1^2*N_1^2U^1	N_1^2*N_1^2U^2	N_1^2*N_2^0U^0	N_1^2*N_2^0U^1	N_1^2*N_2^0U^2	N_1^2*N_2^1U^0	N_1^2*N_2^1U^1	N_1^2*N_2^1U^2	N_1^2*N_2^2U^0	N_1^2*N_2^2U^1	N_1^2*N_2^2U^2	N_2^0*N_1^0U^0	N_2^0*N_1^0U^1	N_2^0*N_1^0U^2	N_2^0*N_1^1U^0	N_2^0*N_1^1U^1	N_2^0*N_1^1U^2	N_2^0*N_1^2U^0	N_2^0*N_1^2U^1	N_2^0*N_1^2U^2	N_2^0*N_2^0U^0	N_2^0*N_2^0U^1	N_2^0*N_2^0U^2	N_2^0*N_2^1U^0	N_2^0*N_2^1U^1	N_2^0*N_2^1U^2	N_2^0*N_2^2U^0	N_2^0*N_2^2U^1	N_2^0*N_2^2U^2	N_2^1*N_1^0U^0	N_2^1*N_1^0U^1	N_2^1*N_1^0U^2	N_2^1*N_1^1U^0	N_2^1*N_1^1U^1	N_2^1*N_1^1U^2	N_2^1*N_1^2U^0	N_2^1*N_1^2U^1	N_2^1*N_1^2U^2	N_2^1*N_2^0U^0	N_2^1*N_2^0U^1	N_2^1*N_2^0U^2	N_2^1*N_2^1U^0	N_2^1*N_2^1U^1	N_2^1*N_2^1U^2	N_2^1*N_2^2U^0	N_2^1*N_2^2U^1	N_2^1*N_2^2U^2	N_2^2*N_1^0U^0	N_2^2*N_1^0U^1	N_2^2*N_1^0U^2	N_2^2*N_1^1U^0	N_2^2*N_1^1U^1	N_2^2*N_1^1U^2	N_2^2*N_1^2U^0	N_2^2*N_1^2U^1	N_2^2*N_1^2U^2	N_2^2*N_2^0U^0	N_2^2*N_2^0U^1	N_2^2*N_2^0U^2	N_2^2*N_2^1U^0	N_2^2*N_2^1U^1	N_2^2*N_2^1U^2	N_2^2*N_2^2U^0	N_2^2*N_2^2U^1	N_2^2*N_2^2U^2	
0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	0	0	0.993429868905835	0	0	0.993429868905835	0	0	1	0	0	0.00657013109416502	0	0	0.00657013109416502	0	0	0.993429868905835	0	0	0.993429868905835	0	0	0.993429868905835	0	0	0.993429868905835	0	0	0	0	0	0	0	0	0.993429868905835	0	0	0.993429868905835	0	0	0.993429868905835	0	0	0.993429868905835	0	0	0	0	0	0	0	0	1	0	0	0.993429868905835	0	0	0.993429868905835	0	0	1	0	0	0.00657013109416502	0	0	0.00657013109416502	0	0	0.00657013109416502	0	0	0	0	0	0	0	0	0.00657013109416502	0	0	0.00657013109416502	0	0	0.00657013109416502	0	0	0.00657013109416502	0	0	0	0	0	0	0	0	0.00657013109416502	0	0	0.00657013109416502	0	0	0.00657013109416502	0	0	
2	1	-0.104093851413498	0.104093851413498	1.98722732242334	-0.20694514343231	0.20694514343231	3.96176526734117	-0.412668552487722	0.412668552487722	1	-0.104093851413498	0.104093851413498	0.0127726775766621	-0.00124255939468615	0.00124255939468615	0.0128559776478142	-0.00126338441247419	0.00126338441247419	1.98722732242334	-0.20694514343231	0.20694514343231	3.96176526734117	-0.412668552487722	0.412668552487722	7.91084115717682	-0.824115370598546	0.824115370598546	1.98722732242334	-0.20694514343231	0.20694514343231	0.01268937750551	-0.00122173437689811	0.00122173437689811	0.01268937750551	-0.00122173437689811	0.00122173437689811	3.96176526734117	-0.412668552487722	0.412668552487722	7.91084115717682	-0.824115370598546	0.824115370598546	15.8089929368481	-1.64700900682019	1.64700900682019	3.96176526734117	-0.412668552487722	0.412668552487722	0.01268937750551	-0.00122173437689811	0.00122173437689811	0.01268937750551	-0.00122173437689811	0.00122173437689811	1	-0.104093851413498	0.104093851413498	1.98722732242334	-0.20694514343231	0.20694514343231	3.96176526734117	-0.412668552487722	0.412668552487722	1	-0.104093851413498	0.104093851413498	0.0127726775766621	-0.00124255939468615	0.00124255939468615	0.0128559776478142	-0.00126338441247419	0.00126338441247419	0.0127726775766621	-0.00124255939468615	0.00124255939468615	0.01268937750551	-0.00122173437689811	0.00122173437689811	0.01268937750551	-0.00122173437689811	0.00122173437689811	0.0127726775766621	-0.00124255939468615	0.00124255939468615	0.0128559776478142	-0.00126338441247419	0.00126338441247419	0.0130225777901185	-0.00130503444805026	0.00130503444805026	0.0128559776478142	-0.00126338441247419	0.00126338441247419	0.01268937750551	-0.00122173437689811	0.00122173437689811	0.01268937750551	-0.00122173437689811	0.00122173437689811	0.0128559776478142	-0.00126338441247419	0.00126338441247419	0.0130225777901185	-0.00130503444805026	0.00130503444805026	0.0133557780747271	-0.0013883345192024	0.0013883345192024	
3	1	-0.313241877052563	0.404865126090438	2.97982976291682	-0.933005746295245	1.20594947916483	8.89924052954809	-2.78565507413038	3.60070479422337	1	-0.313241877052563	0.404865126090438	0.0201702370831819	-0.00671988486244519	0.0086458991064846	0.0202619520471838	-0.00679748983198524	0.00879405404833379	2.97982976291682	-0.933005746295245	1.20594947916483	8.89924052954809	-2.78565507413038	3.60070479422337	26.6173157852036	-8.33031849784999	10.7679752510697	2.97982976291682	-0.933005746295245	1.20594947916483	0.040248759202362	-0.0133621647553503	0.01714364327112	0.0403404741663639	-0.0134397697248904	0.0172917982129692	8.89924052954809	-2.78565507413038	3.60070479422337	26.6173157852036	-8.33031849784999	10.7679752510697	79.6912274636932	-24.9377396494372	32.2357956449502	8.89924052954809	-2.78565507413038	3.60070479422337	0.0804058034407222	-0.0266467245411606	0.0341391316003908	0.080497518404724	-0.0267243295107007	0.03428728654224	1	-0.313241877052563	0.404865126090438	2.97982976291682	-0.933005746295245	1.20594947916483	8.89924052954809	-2.78565507413038	3.60070479422337	1	-0.313241877052563	0.404865126090438	0.0201702370831819	-0.00671988486244519	0.0086458991064846	0.0202619520471838	-0.00679748983198524	0.00879405404833379	0.0201702370831819	-0.00671988486244519	0.0086458991064846	0.040248759202362	-0.0133621647553503	0.01714364327112	0.0804058034407222	-0.0266467245411606	0.0341391316003908	0.0201702370831819	-0.00671988486244519	0.0086458991064846	0.0202619520471838	-0.00679748983198524	0.00879405404833379	0.0204453819751876	-0.00695269977106534	0.00909036393203216	0.0202619520471838	-0.00679748983198524	0.00879405404833379	0.0403404741663639	-0.0134397697248904	0.0172917982129692	0.080497518404724	-0.0267243295107007	0.03428728654224	0.0202619520471838	-0.00679748983198524	0.00879405404833379	0.0204453819751876	-0.00695269977106534	0.00909036393203216	0.0208122418311951	-0.00726311964922554	0.0096829836994289	
4	1	-0.657197728560178	1.14510825262169	3.97286430772207	-2.61125426585794	4.55124210729928	15.8107133481631	-10.3930081379444	18.1187842822996	1	-0.657197728560178	1.14510825262169	0.0271356922779336	-0.0175366483827735	0.0291909031874767	0.0277988863865593	-0.0181376680437155	0.0305794658524117	3.97286430772207	-2.61125426585794	4.55124210729928	15.8107133481631	-10.3930081379444	18.1187842822996	63.0019481326941	-41.4172078146372	72.2193618138359	3.97286430772207	-2.61125426585794	4.55124210729928	0.0807438827251751	-0.0520089254873786	0.0861841468974951	0.0820702709424265	-0.0532109648092626	0.0889612722273651	15.8107133481631	-10.3930081379444	18.1187842822996	63.0019481326941	-41.4172078146372	72.2193618138359	251.287729527336	-165.206761125772	288.115675559915	15.8107133481631	-10.3930081379444	18.1187842822996	0.240905259958274	-0.154824737140252	0.255775315362615	0.243558036392777	-0.15722881578402	0.261329566022355	1	-0.657197728560178	1.14510825262169	3.97286430772207	-2.61125426585794	4.55124210729928	15.8107133481631	-10.3930081379444	18.1187842822996	1	-0.657197728560178	1.14510825262169	0.0271356922779336	-0.0175366483827735	0.0291909031874767	0.0277988863865593	-0.0181376680437155	0.0305794658524117	0.0271356922779336	-0.0175366483827735	0.0291909031874767	0.0807438827251751	-0.0520089254873786	0.0861841468974951	0.240905259958274	-0.154824737140252	0.255775315362615	0.0271356922779336	-0.0175366483827735	0.0291909031874767	0.0277988863865593	-0.0181376680437155	0.0305794658524117	0.0291252746038106	-0.0193397073655996	0.0333565911822817	0.0277988863865593	-0.0181376680437155	0.0305794658524117	0.0820702709424265	-0.0532109648092626	0.0889612722273651	0.243558036392777	-0.15722881578402	0.261329566022355	0.0277988863865593	-0.0181376680437155	0.0305794658524117	0.0291252746038106	-0.0193397073655996	0.0333565911822817	0.0317780510383133	-0.0217437860093676	0.0389108418420216	
5	1	-1.0913152397985	2.43011849991126	4.96840571202337	-5.42207743450423	12.0743457248563	24.7165456183702	-26.9733341069503	60.0682432524676	1	-1.0913152397985	2.43011849991126	0.0315942879766277	-0.0344987644882524	0.0762467746999959	0.0324884981364933	-0.035440756870401	0.0777485016860298	4.96840571202337	-5.42207743450423	12.0743457248563	24.7165456183702	-26.9733341069503	60.0682432524676	123.083478955344	-134.321284249614	299.13177995604	4.96840571202337	-5.42207743450423	12.0743457248563	0.125482941746645	-0.137053065570861	0.30348537181395	0.128165572226242	-0.139879042717307	0.307990552772052	24.7165456183702	-26.9733341069503	60.0682432524676	123.083478955344	-134.321284249614	299.13177995604	613.428446122131	-669.433354038963	1490.83467009789	24.7165456183702	-26.9733341069503	60.0682432524676	0.499249136506983	-0.545386285136998	1.2094363062977	0.507297027945774	-0.553864216576336	1.222951849172	1	-1.0913152397985	2.43011849991126	4.96840571202337	-5.42207743450423	12.0743457248563	24.7165456183702	-26.9733341069503	60.0682432524676	1	-1.0913152397985	2.43011849991126	0.0315942879766277	-0.0344987644882524	0.0762467746999959	0.0324884981364933	-0.035440756870401	0.0777485016860298	0.0315942879766277	-0.0344987644882524	0.0762467746999959	0.125482941746645	-0.137053065570861	0.30348537181395	0.499249136506983	-0.545386285136998	1.2094363062977	0.0315942879766277	-0.0344987644882524	0.0762467746999959	0.0324884981364933	-0.035440756870401	0.0777485016860298	0.0342769184562247	-0.0373247416346981	0.0807519556580977	0.0324884981364933	-0.035440756870401	0.0777485016860298	0.128165572226242	-0.139879042717307	0.307990552772052	0.507297027945774	-0.553864216576336	1.222951849172	0.0324884981364933	-0.035440756870401	0.0777485016860298	0.0342769184562247	-0.0373247416346981	0.0807519556580977	0.0378537590956873	-0.0410927111632923	0.0867588636022335	
6	1	-1.68719944507807	4.98248861142792	5.96075528076248	-10.0583068211377	29.7087927113139	35.5696353656015	-60.0276193715776	177.328104261294	1	-1.68719944507807	4.98248861142792	0.0392447192375159	-0.0648898493306921	0.18613895725367	0.0405719964517011	-0.0671175407354049	0.192181736932322	5.96075528076248	-10.0583068211377	29.7087927113139	35.5696353656015	-60.0276193715776	177.328104261294	212.448579679986	-358.56341917282	1059.36931655228	5.96075528076248	-10.0583068211377	29.7087927113139	0.194896318973394	-0.322221555248748	0.924652006589698	0.200145400217433	-0.331032274846429	0.948603024057733	35.5696353656015	-60.0276193715776	177.328104261294	212.448579679986	-358.56341917282	1059.36931655228	1269.86613175394	-2143.40397249401	6333.31449800241	35.5696353656015	-60.0276193715776	177.328104261294	0.969232513622933	-1.60229705664606	4.59930901548045	0.990048755760983	-1.63723979697327	4.69445278161287	1	-1.68719944507807	4.98248861142792	5.96075528076248	-10.0583068211377	29.7087927113139	35.5696353656015	-60.0276193715776	177.328104261294	1	-1.68719944507807	4.98248861142792	0.0392447192375159	-0.0648898493306921	0.18613895725367	0.0405719964517011	-0.0671175407354049	0.192181736932322	0.0392447192375159	-0.0648898493306921	0.18613895725367	0.194896318973394	-0.322221555248748	0.924652006589698	0.969232513622933	-1.60229705664606	4.59930901548045	0.0392447192375159	-0.0648898493306921	0.18613895725367	0.0405719964517011	-0.0671175407354049	0.192181736932322	0.0432865784927733	-0.0716729695660004	0.2044873975362	0.0405719964517011	-0.0671175407354049	0.192181736932322	0.200145400217433	-0.331032274846429	0.948603024057733	0.990048755760983	-1.63723979697327	4.69445278161287	0.0405719964517011	-0.0671175407354049	0.192181736932322	0.0432865784927733	-0.0716729695660004	0.2044873975362	0.0488958254130233	-0.0810839652907004	0.229759022483676	
7	1	-2.41887836586879	9.22074606064922	6.95197162514538	-16.8138646158646	64.0747688269941	48.3773536921559	-116.991227802475	445.714332217735	1	-2.41887836586879	9.22074606064922	0.0480283748546162	-0.118283945216999	0.470453597550431	0.0497509401205118	-0.122163107941772	0.48412561162935	6.95197162514538	-16.8138646158646	64.0747688269941	48.3773536921559	-116.991227802475	445.714332217735	336.931321187214	-814.722738200598	3103.21310641588	6.95197162514538	-16.8138646158646	64.0747688269941	0.286447683861801	-0.705824508577222	2.80904957122367	0.294979129155095	-0.724915143315396	2.87612789029836	48.3773536921559	-116.991227802475	445.714332217735	336.931321187214	-814.722738200598	3103.21310641588	2348.30065206555	-5677.85826136198	21622.0986948516	48.3773536921559	-116.991227802475	445.714332217735	1.71015465787751	-4.21585641672516	16.7872191082673	1.75248636019925	-4.31008887487327	17.1174836983612	1	-2.41887836586879	9.22074606064922	6.95197162514538	-16.8138646158646	64.0747688269941	48.3773536921559	-116.991227802475	445.714332217735	1	-2.41887836586879	9.22074606064922	0.0480283748546162	-0.118283945216999	0.470453597550431	0.0497509401205118	-0.122163107941772	0.48412561162935	0.0480283748546162	-0.118283945216999	0.470453597550431	0.286447683861801	-0.705824508577222	2.80904957122367	1.71015465787751	-4.21585641672516	16.7872191082673	0.0480283748546162	-0.118283945216999	0.470453597550431	0.0497509401205118	-0.122163107941772	0.48412561162935	0.053277451688487	-0.130226612277007	0.512751391107087	0.0497509401205118	-0.122163107941772	0.48412561162935	0.294979129155095	-0.724915143315396	2.87612789029836	1.75248636019925	-4.31008887487327	17.1174836983612	0.0497509401205118	-0.122163107941772	0.48412561162935	0.053277451688487	-0.130226612277007	0.512751391107087	0.0605746179329895	-0.147269157604549	0.573848204022258	
8	1	-3.38620951791505	17.0470883844839	7.94653404733393	-26.9163650552319	135.548854325041	63.2005267548404	-214.126791168279	1078.64121469801	1	-3.38620951791505	17.0470883844839	0.0534659526660657	-0.173311088088479	0.827852750830833	0.05598199749741	-0.182359431131682	0.873202104328404	7.94653404733393	-26.9163650552319	135.548854325041	63.2005267548404	-214.126791168279	1078.64121469801	503.016929483471	-1704.63908884195	8589.1520323453	7.94653404733393	-26.9163650552319	135.548854325041	0.371745623831116	-1.20412927357615	5.74961990231826	0.386680435396849	-1.25779368432383	6.01927397979091	63.2005267548404	-214.126791168279	1078.64121469801	503.016929483471	-1704.63908884195	8589.1520323453	4006.11324556328	-13578.8048854325	68434.9781763384	63.2005267548404	-214.126791168279	1078.64121469801	2.58728455525208	-8.37524050428535	39.9776852387552	2.67608613753481	-8.69409873121376	41.5833994860272	1	-3.38620951791505	17.0470883844839	7.94653404733393	-26.9163650552319	135.548854325041	63.2005267548404	-214.126791168279	1078.64121469801	1	-3.38620951791505	17.0470883844839	0.0534659526660657	-0.173311088088479	0.827852750830833	0.05598199749741	-0.182359431131682	0.873202104328404	0.0534659526660657	-0.173311088088479	0.827852750830833	0.371745623831116	-1.20412927357615	5.74961990231826	2.58728455525208	-8.37524050428535	39.9776852387552	0.0534659526660657	-0.173311088088479	0.827852750830833	0.05598199749741	-0.182359431131682	0.873202104328404	0.0611755445824307	-0.201081764729626	0.966342854836323	0.05598199749741	-0.182359431131682	0.873202104328404	0.386680435396849	-1.25779368432383	6.01927397979091	2.67608613753481	-8.69409873121376	41.5833994860272	0.05598199749741	-0.182359431131682	0.873202104328404	0.0611755445824307	-0.201081764729626	0.966342854836323	0.0720470110194691	-0.240403374460127	1.15995048639048	
9	1	-4.58009559366538	29.5062464101091	8.94337545471951	-40.9687440168486	263.985859248926	80.0400700199666	-366.712179644977	2363.36545089029	1	-4.58009559366538	29.5062464101091	0.0566245452804901	-0.252116326139876	1.57035844205574	0.0593118350154536	-0.26253042859878	1.62594362845655	8.94337545471951	-40.9687440168486	263.985859248926	80.0400700199666	-366.712179644977	2363.36545089029	716.776948114111	-3284.43028090041	21170.6193826755	8.94337545471951	-40.9687440168486	263.985859248926	0.450309072508958	-2.0065165066601	12.5072823500451	0.469099586991603	-2.07931265556194	12.8958658132983	80.0400700199666	-366.712179644977	2363.36545089029	716.776948114111	-3284.43028090041	21170.6193826755	6422.45448702169	-29432.5467985011	189740.934048576	80.0400700199666	-366.712179644977	2363.36545089029	3.58368206558902	-15.979335904379	99.6696753371078	3.71509258499494	-16.4882935368289	102.386682530565	1	-4.58009559366538	29.5062464101091	8.94337545471951	-40.9687440168486	263.985859248926	80.0400700199666	-366.712179644977	2363.36545089029	1	-4.58009559366538	29.5062464101091	0.0566245452804901	-0.252116326139876	1.57035844205574	0.0593118350154536	-0.26253042859878	1.62594362845655	0.0566245452804901	-0.252116326139876	1.57035844205574	0.450309072508958	-2.0065165066601	12.5072823500451	3.58368206558902	-15.979335904379	99.6696753371078	0.0566245452804901	-0.252116326139876	1.57035844205574	0.0593118350154536	-0.26253042859878	1.62594362845655	0.0647069281474796	-0.283461201827084	1.73762684281065	0.0593118350154536	-0.26253042859878	1.62594362845655	0.469099586991603	-2.07931265556194	12.8958658132983	3.71509258499494	-16.4882935368289	102.386682530565	0.0593118350154536	-0.26253042859878	1.62594362845655	0.0647069281474796	-0.283461201827084	1.73762684281065	0.0755586553978283	-0.325630453215175	1.96253179617625	
