# <N_i^j*N_k^m*U^p> as a function of N_tot.
# number_of_species: 2
# max_order: 2
# species_total_upper_bound: 30
# species_total_lower_bound: 16
# volume: 729
#	N_tot	N_1^0*N_1^0U^0	N_1^0*N_1^0U^1	N_1^0*N_1^0U^2	N_1^0*N_1^1U^0	N_1^0*N_1^1U^1	N_1^0*N_1^1U^2	N_1^0*N_1^2U^0	N_1^0*N_1^2U^1	N_1^0*N_1^2U^2	N_1^0*N_2^0U^0	N_1^0*N_2^0U^1	N_1^0*N_2^0U^2	N_1^0*N_2^1U^0	N_1^0*N_2^1U^1	N_1^0*N_2^1U^2	N_1^0*N_2^2U^0	N_1^0*N_2^2U^1	N_1^0*N_2^2U^2	N_1^1*N_1^0U^0	N_1^1*N_1^0U^1	N_1^1*N_1^0U^2	N_1^1*N_1^1U^0	N_1^1*N_1^1U^1	N_1^1*N_1^1U^2	N_1^1*N_1^2U^0	N_1^1*N_1^2U^1	N_1^1*N_1^2U^2	N_1^1*N_2^0U^0	N_1^1*N_2^0U^1	N_1^1*N_2^0U^2	N_1^1*N_2^1U^0	N_1^1*N_2^1U^1	N_1^1*N_2^1U^2	N_1^1*N_2^2U^0	N_1^1*N_2^2U^1	N_1^1*N_2^2U^2	N_1^2*N_1^0U^0	N_1^2*N_1^0U^1	N_1^2*N_1^0U^2	N_1^2*N_1^1U^0	N_1^2*N_1^1U^1	N_1^2*N_1^1U^2	N_1^2*N_1^2U^0	N_1^2*N_1^2U^1	N_1^2*N_1^2U^2	N_1^2*N_2^0U^0	N_1^2*N_2^0U^1	N_1^2*N_2^0U^2	N_1^2*N_2^1U^0	N_1^2*N_2^1U^1	N_1^2*N_2^1U^2	N_1^2*N_2^2U^0	N_1^2*N_2^2U^1	N_1^2*N_2^2U^2	N_2^0*N_1^0U^0	N_2^0*N_1^0U^1	N_2^0*N_1^0U^2	N_2^0*N_1^1U^0	N_2^0*N_1^1U^1	N_2^0*N_1^1U^2	N_2^0*N_1^2U^0	N_2^0*N_1^2U^1	N_2^0*N_1^2U^2	N_2^0*N_2^0U^0	N_2^0*N_2^0U^1	N_2^0*N_2^0U^2	N_2^0*N_2^1U^0	N_2^0*N_2^1U^1	N_2^0*N_2^1U^2	N_2^0*N_2^2U^0	N_2^0*N_2^2U^1	N_2^0*N_2^2U^2	N_2^1*N_1^0U^0	N_2^1*N_1^0U^1	N_2^1*N_1^0U^2	N_2^1*N_1^1U^0	N_2^1*N_1^1U^1	N_2^1*N_1^1U^2	N_2^1*N_1^2U^0	N_2^1*N_1^2U^1	N_2^1*N_1^2U^2	N_2^1*N_2^0U^0	N_2^1*N_2^0U^1	N_2^1*N_2^0U^2	N_2^1*N_2^1U^0	N_2^1*N_2^1U^1	N_2^1*N_2^1U^2	N_2^1*N_2^2U^0	N_2^1*N_2^2U^1	N_2^1*N_2^2U^2	N_2^2*N_1^0U^0	N_2^2*N_1^0U^1	N_2^2*N_1^0U^2	N_2^2*N_1^1U^0	N_2^2*N_1^1U^1	N_2^2*N_1^1U^2	N_2^2*N_1^2U^0	N_2^2*N_1^2U^1	N_2^2*N_1^2U^2	N_2^2*N_2^0U^0	N_2^2*N_2^0U^1	N_2^2*N_2^0U^2	N_2^2*N_2^1U^0	N_2^2*N_2^1U^1	N_2^2*N_2^1U^2	N_2^2*N_2^2U^0	N_2^2*N_2^2U^1	N_2^2*N_2^2U^2	
16	1	-32.294563591816	1242.44444267668	15.9001256881026	-513.563404874789	19760.092790435	252.909242053012	-8169.94447051898	314382.47654485	1	-32.294563591816	1242.44444267668	0.0998743118974131	-3.14961259426608	119.018292391892	0.105220033728959	-3.32379403061062	125.284576160626	15.9001256881026	-513.563404874789	19760.092790435	252.909242053012	-8169.94447051898	314382.47654485	4024.23117860438	-130015.499956248	5003522.23115872	15.9001256881026	-513.563404874789	19760.092790435	1.49276895662965	-47.0700074776466	1779.00810210965	1.5676090622713	-49.5085475864702	1866.73607487193	252.909242053012	-8169.94447051898	314382.47654485	4024.23117860438	-130015.499956248	5003522.23115872	64053.9962054921	-2069727.96528065	79658622.9867749	252.909242053012	-8169.94447051898	314382.47654485	22.3166942438031	-703.611572055876	26597.3935588825	23.3644557227861	-737.751133579406	27825.5851775543	1	-32.294563591816	1242.44444267668	15.9001256881026	-513.563404874789	19760.092790435	252.909242053012	-8169.94447051898	314382.47654485	1	-32.294563591816	1242.44444267668	0.0998743118974131	-3.14961259426608	119.018292391892	0.105220033728959	-3.32379403061062	125.284576160626	0.0998743118974131	-3.14961259426608	119.018292391892	1.49276895662965	-47.0700074776466	1779.00810210965	22.3166942438031	-703.611572055876	26597.3935588825	0.0998743118974131	-3.14961259426608	119.018292391892	0.105220033728959	-3.32379403061062	125.284576160626	0.115911477392051	-3.67215690329971	137.817143698094	0.105220033728959	-3.32379403061062	125.284576160626	1.5676090622713	-49.5085475864702	1866.73607487193	23.3644557227861	-737.751133579406	27825.5851775543	0.105220033728959	-3.32379403061062	125.284576160626	0.115911477392051	-3.67215690329971	137.817143698094	0.137294364718236	-4.36888264867789	162.88227877303	
17	1	-41.808200441886	1976.37920280162	16.8858273338043	-705.907173883637	33368.0929989629	285.241305066659	-11923.4632738641	563587.795898276	1	-41.808200441886	1976.37920280162	0.114172666195722	-4.83223362842499	230.353448664572	0.123175717313213	-5.18928952549862	246.223543204124	16.8858273338043	-705.907173883637	33368.0929989629	285.241305066659	-11923.4632738641	563587.795898276	4820.15289781011	-201472.887597132	9522513.87869178	16.8858273338043	-705.907173883637	33368.0929989629	1.81775960801407	-76.9586821577262	3669.78508409361	1.95262501315137	-82.3095381239385	3907.6948506756	285.241305066659	-11923.4632738641	563587.795898276	4820.15289781011	-201472.887597132	9522513.87869178	81481.4311056168	-3405503.47329896	160950644.175875	285.241305066659	-11923.4632738641	563587.795898276	28.9492883230878	-1225.98805855741	58478.6515789157	30.9697443373965	-1306.1811431921	62045.3149564878	1	-41.808200441886	1976.37920280162	16.8858273338043	-705.907173883637	33368.0929989629	285.241305066659	-11923.4632738641	563587.795898276	1	-41.808200441886	1976.37920280162	0.114172666195722	-4.83223362842499	230.353448664572	0.123175717313213	-5.18928952549862	246.223543204124	0.114172666195722	-4.83223362842499	230.353448664572	1.81775960801407	-76.9586821577262	3669.78508409361	28.9492883230878	-1225.98805855741	58478.6515789157	0.114172666195722	-4.83223362842499	230.353448664572	0.123175717313213	-5.18928952549862	246.223543204124	0.141362181173252	-5.90838380953812	278.105383794508	0.123175717313213	-5.18928952549862	246.223543204124	1.95262501315137	-82.3095381239385	3907.6948506756	30.9697443373965	-1306.1811431921	62045.3149564878	0.123175717313213	-5.18928952549862	246.223543204124	0.141362181173252	-5.90838380953812	278.105383794508	0.178276193768506	-7.36151984729382	342.294019509116	
18	1	-51.8927279772669	2926.19561411062	17.881268119062	-927.888440397256	52323.3951785355	319.856123884153	-16597.5065623296	935934.71878857	1	-51.8927279772669	2926.19561411062	0.118731880938029	-6.18066319354746	348.125875455667	0.130471597921869	-6.7665726628204	379.871333132409	17.881268119062	-927.888440397256	52323.3951785355	319.856123884153	-16597.5065623296	935934.71878857	5723.48363184936	-296988.222656362	16747263.3688933	17.881268119062	-927.888440397256	52323.3951785355	2.00670225896266	-104.485364821034	5886.39442506961	2.19404259594133	-113.841101208416	6393.53035032578	319.856123884153	-16597.5065623296	935934.71878857	5723.48363184936	-296988.222656362	16747263.3688933	102448.943396768	-5315900.19962183	299766296.420804	319.856123884153	-16597.5065623296	935934.71878857	33.9265980653865	-1766.89546557019	99561.5693009271	36.9167886563908	-1916.31018757714	107664.028140159	1	-51.8927279772669	2926.19561411062	17.881268119062	-927.888440397256	52323.3951785355	319.856123884153	-16597.5065623296	935934.71878857	1	-51.8927279772669	2926.19561411062	0.118731880938029	-6.18066319354746	348.125875455667	0.130471597921869	-6.7665726628204	379.871333132409	0.118731880938029	-6.18066319354746	348.125875455667	2.00670225896266	-104.485364821034	5886.39442506961	33.9265980653865	-1766.89546557019	99561.5693009271	0.118731880938029	-6.18066319354746	348.125875455667	0.130471597921869	-6.7665726628204	379.871333132409	0.154446166652315	-7.95720672235139	444.153646057579	0.130471597921869	-6.7665726628204	379.871333132409	2.19404259594133	-113.841101208416	6393.53035032578	36.9167886563908	-1916.31018757714	107664.028140159	0.130471597921869	-6.7665726628204	379.871333132409	0.154446166652315	-7.95720672235139	444.153646057579	0.204052929188553	-10.4000868279801	575.247463331324	
19	1	-61.4531650315566	4008.48204564585	18.8661868546706	-1159.34514484417	75622.0746110104	356.062477256103	-21879.624621854	1427170.57382623	1	-61.4531650315566	4008.48204564585	0.133813145329368	-8.26499075540983	539.084256260775	0.147376778618715	-9.10169416763769	593.757085987554	18.8661868546706	-1159.34514484417	75622.0746110104	356.062477256103	-21879.624621854	1427170.57382623	6722.30571841309	-413064.26117897	26943489.1720008	18.8661868546706	-1159.34514484417	75622.0746110104	2.39507298263928	-147.933130185149	9648.84378296716	2.62503721728646	-162.122837262131	10576.3011788231	356.062477256103	-21879.624621854	1427170.57382623	6722.30571841309	-413064.26117897	26943489.1720008	126955.843871186	-7800786.71995324	508832498.199838	356.062477256103	-21879.624621854	1427170.57382623	42.8813494528599	-2648.6066362557	172751.730697553	46.7808609415146	-2889.28364167013	188486.815075115	1	-61.4531650315566	4008.48204564585	18.8661868546706	-1159.34514484417	75622.0746110104	356.062477256103	-21879.624621854	1427170.57382623	1	-61.4531650315566	4008.48204564585	0.133813145329368	-8.26499075540983	539.084256260775	0.147376778618715	-9.10169416763769	593.757085987554	0.133813145329368	-8.26499075540983	539.084256260775	2.39507298263928	-147.933130185149	9648.84378296716	42.8813494528599	-2648.6066362557	172751.730697553	0.133813145329368	-8.26499075540983	539.084256260775	0.147376778618715	-9.10169416763769	593.757085987554	0.175121576469118	-10.809351922985	705.083454940434	0.147376778618715	-9.10169416763769	593.757085987554	2.62503721728646	-162.122837262131	10576.3011788231	46.7808609415146	-2889.28364167013	188486.815075115	0.147376778618715	-9.10169416763769	593.757085987554	0.175121576469118	-10.809351922985	705.083454940434	0.232463765985054	-14.3274202263546	933.67832134416	
20	1	-71.093169286924	5272.21596436553	19.8665950059159	-1412.35932195526	104738.184219684	394.815231260585	-28067.9001260507	2081443.24773225	1	-71.093169286924	5272.21596436553	0.133404994084121	-9.50406378322365	706.135067626611	0.151431023949642	-10.7949626101011	802.264691098343	19.8665950059159	-1412.35932195526	104738.184219684	394.815231260585	-28067.9001260507	2081443.24773225	7848.8103670938	-557974.660088313	41377497.2082699	19.8665950059159	-1412.35932195526	104738.184219684	2.51666885773279	-179.286313054372	13320.4366614339	2.83911903675578	-202.38382838539	15040.9868536033	394.815231260585	-28067.9001260507	2081443.24773225	7848.8103670938	-557974.660088313	41377497.2082699	156079.586228763	-11095623.0935405	822804760.576214	394.815231260585	-28067.9001260507	2081443.24773225	47.4942581179	-3383.34243270205	251367.746375074	53.2640492448555	-3796.74042826321	282171.338318653	1	-71.093169286924	5272.21596436553	19.8665950059159	-1412.35932195526	104738.184219684	394.815231260585	-28067.9001260507	2081443.24773225	1	-71.093169286924	5272.21596436553	0.133404994084121	-9.50406378322365	706.135067626611	0.151431023949642	-10.7949626101011	802.264691098343	0.133404994084121	-9.50406378322365	706.135067626611	2.51666885773279	-179.286313054372	13320.4366614339	47.4942581179	-3383.34243270205	251367.746375074	0.133404994084121	-9.50406378322365	706.135067626611	0.151431023949642	-10.7949626101011	802.264691098343	0.189501442237053	-13.515423816631	1004.30696836358	0.151431023949642	-10.7949626101011	802.264691098343	2.83911903675578	-202.38382838539	15040.9868536033	53.2640492448555	-3796.74042826321	282171.338318653	0.151431023949642	-10.7949626101011	802.264691098343	0.189501442237053	-13.515423816631	1004.30696836358	0.271697354480988	-19.3723368880159	1437.7406138594	
21	1	-80.8942475810726	6745.11505629	20.8609759570883	-1687.61360058228	140724.130558786	435.316430509735	-35217.8834840465	2936848.67150452	1	-80.8942475810726	6745.11505629	0.139024042911732	-11.1655986202422	923.285623303982	0.155440312027785	-12.4754428436934	1030.92785939762	20.8609759570883	-1687.61360058228	140724.130558786	435.316430509735	-35217.8834840465	2936848.67150452	9086.67354567679	-735160.208882191	61308688.944956	20.8609759570883	-1687.61360058228	140724.130558786	2.76406458911858	-222.002128181394	18358.070229986	3.07386134383975	-246.700409022223	20386.3181908085	435.316430509735	-35217.8834840465	2936848.67150452	9086.67354567679	-735160.208882191	61308688.944956	189726.562674546	-15350523.370537	1280218036.24111	435.316430509735	-35217.8834840465	2936848.67150452	54.9714950276505	-4415.34428278705	365133.156638897	60.8196109146433	-4881.21394947745	403364.686445304	1	-80.8942475810726	6745.11505629	20.8609759570883	-1687.61360058228	140724.130558786	435.316430509735	-35217.8834840465	2936848.67150452	1	-80.8942475810726	6745.11505629	0.139024042911732	-11.1655986202422	923.285623303982	0.155440312027785	-12.4754428436934	1030.92785939762	0.139024042911732	-11.1655986202422	923.285623303982	2.76406458911858	-222.002128181394	18358.070229986	54.9714950276505	-4415.34428278705	365133.156638897	0.139024042911732	-11.1655986202422	923.285623303982	0.155440312027785	-12.4754428436934	1030.92785939762	0.19038520874374	-15.2838906953378	1263.16685654159	0.155440312027785	-12.4754428436934	1030.92785939762	3.07386134383975	-246.700409022223	20386.3181908085	60.8196109146433	-4881.21394947745	403364.686445304	0.155440312027785	-12.4754428436934	1030.92785939762	0.19038520874374	-15.2838906953378	1263.16685654159	0.266612077627196	-21.467064612853	1778.50842569957	
22	1	-90.6392609079397	8419.75192064162	21.8541118231705	-1980.93206185963	184021.82905714	477.748075520933	-43306.7403046932	4023206.25560459	1	-90.6392609079397	8419.75192064162	0.145888176829502	-13.1316781150466	1212.71319697609	0.167155301431367	-15.1318623124448	1405.70668099313	21.8541118231705	-1980.93206185963	184021.82905714	477.748075520933	-43306.7403046932	4023206.25560459	10446.9917763537	-947039.11999693	87983634.2497256	21.8541118231705	-1980.93206185963	184021.82905714	3.04238458881768	-273.765056218581	25273.9836524809	3.46657584711616	-313.664530488507	29124.2667792317	477.748075520933	-43306.7403046932	4023206.25560459	10446.9917763537	-947039.11999693	87983634.2497256	228509.497444261	-20715764.1486013	1924651806.1669	477.748075520933	-43306.7403046932	4023206.25560459	63.4658851068729	-5709.16670632027	526903.373575348	71.9278368318048	-6505.17620783606	603726.891592156	1	-90.6392609079397	8419.75192064162	21.8541118231705	-1980.93206185963	184021.82905714	477.748075520933	-43306.7403046932	4023206.25560459	1	-90.6392609079397	8419.75192064162	0.145888176829502	-13.1316781150466	1212.71319697609	0.167155301431367	-15.1318623124448	1405.70668099313	0.145888176829502	-13.1316781150466	1212.71319697609	3.04238458881768	-273.765056218581	25273.9836524809	63.4658851068729	-5709.16670632027	526903.373575348	0.145888176829502	-13.1316781150466	1212.71319697609	0.167155301431367	-15.1318623124448	1405.70668099313	0.210840784373921	-19.2364403852796	1801.28020261714	0.167155301431367	-15.1318623124448	1405.70668099313	3.46657584711616	-313.664530488507	29124.2667792317	71.9278368318048	-6505.17620783606	603726.891592156	0.167155301431367	-15.1318623124448	1405.70668099313	0.210840784373921	-19.2364403852796	1801.28020261714	0.301665451475498	-27.7582255650639	2621.18690663494	
23	1	-101.013116206057	10397.3990847819	22.8464615406772	-2308.03713438081	237593.304736668	522.114121433818	-52751.354897245	5430850.250018	1	-101.013116206057	10397.3990847819	0.153538459322839	-15.264538358512	1546.87421331567	0.176890562668318	-17.5851887322321	1782.34798090355	22.8464615406772	-2308.03713438081	237593.304736668	522.114121433818	-52751.354897245	5430850.250018	11935.3129923528	-1205992.60559932	124170964.706677	22.8464615406772	-2308.03713438081	237593.304736668	3.35449400175699	-333.499193513545	33795.7589253568	3.84156141538373	-381.924413497127	38711.4115457177	522.114121433818	-52751.354897245	5430850.250018	11935.3129923528	-1205992.60559932	124170964.706677	272909.501436554	-27578492.4669701	2839785831.0558	522.114121433818	-52751.354897245	5430850.250018	73.311800625027	-7288.5570373144	738591.043737489	83.4740268156746	-8299.35004392471	841236.808200239	1	-101.013116206057	10397.3990847819	22.8464615406772	-2308.03713438081	237593.304736668	522.114121433818	-52751.354897245	5430850.250018	1	-101.013116206057	10397.3990847819	0.153538459322839	-15.264538358512	1546.87421331567	0.176890562668318	-17.5851887322321	1782.34798090355	0.153538459322839	-15.264538358512	1546.87421331567	3.35449400175699	-333.499193513545	33795.7589253568	73.311800625027	-7288.5570373144	738591.043737489	0.153538459322839	-15.264538358512	1546.87421331567	0.176890562668318	-17.5851887322321	1782.34798090355	0.226921525987586	-22.5349273442113	2282.59201506401	0.176890562668318	-17.5851887322321	1782.34798090355	3.84156141538373	-381.924413497127	38711.4115457177	83.4740268156746	-8299.35004392471	841236.808200239	0.176890562668318	-17.5851887322321	1782.34798090355	0.226921525987586	-22.5349273442113	2282.59201506401	0.337309359563345	-33.3918624076501	3373.95899520429	
24	1	-110.226101330922	12339.3771157704	23.8390495634237	-2627.48203537822	294113.713215971	568.462583712453	-62649.9242419961	7012361.44674193	1	-110.226101330922	12339.3771157704	0.160950436576337	-17.944396563904	2031.33756251943	0.188204668117212	-21.0209104524005	2384.43105908616	23.8390495634237	-2627.48203537822	294113.713215971	568.462583712453	-62649.9242419961	7012361.44674193	13559.1814935432	-1494243.54297946	167237926.23443	23.8390495634237	-2627.48203537822	294113.713215971	3.67460580971488	-409.644607081296	46367.6704413801	4.27002387747605	-476.831741501597	54075.6032171014	568.462583712453	-62649.9242419961	7012361.44674193	13559.1814935432	-1494243.54297946	167237926.23443	323503.195509198	-35648156.0358162	3989527326.33062	568.462583712453	-62649.9242419961	7012361.44674193	83.9205155556811	-9354.63882844952	1058748.48737602	96.9320374975275	-10822.3361920371	1227060.40131821	1	-110.226101330922	12339.3771157704	23.8390495634237	-2627.48203537822	294113.713215971	568.462583712453	-62649.9242419961	7012361.44674193	1	-110.226101330922	12339.3771157704	0.160950436576337	-17.944396563904	2031.33756251943	0.188204668117212	-21.0209104524005	2384.43105908616	0.160950436576337	-17.944396563904	2031.33756251943	3.67460580971488	-409.644607081296	46367.6704413801	83.9205155556811	-9354.63882844952	1058748.48737602	0.160950436576337	-17.944396563904	2031.33756251943	0.188204668117212	-21.0209104524005	2384.43105908616	0.246888157337026	-27.6701093560146	3150.7422009664	0.188204668117212	-21.0209104524005	2384.43105908616	4.27002387747605	-476.831741501597	54075.6032171014	96.9320374975275	-10822.3361920371	1227060.40131821	0.188204668117212	-21.0209104524005	2384.43105908616	0.246888157337026	-27.6701093560146	3150.7422009664	0.37678021419085	-42.4570205431066	4863.73693096725	
25	1	-119.089573773442	14365.8570836386	24.8283429092919	-2956.62086916284	356640.865248911	616.61694559056	-73424.073027931	8856301.29154616	1	-119.089573773442	14365.8570836386	0.171657090708107	-20.6184751732027	2505.56184205453	0.199800125965629	-24.013178189951	2918.7063747606	24.8283429092919	-2956.62086916284	356640.865248911	616.61694559056	-73424.073027931	8856301.29154616	15317.8672701449	-1823884.55440944	219983673.007327	24.8283429092919	-2956.62086916284	356640.865248911	4.09162714173704	-491.448701140117	59720.3396766025	4.73430892427923	-568.94623966889	69149.2105875397	616.61694559056	-73424.073027931	8856301.29154616	15317.8672701449	-1823884.55440944	219983673.007327	380620.009187136	-45317669.0188113	5465634450.48875	616.61694559056	-73424.073027931	8856301.29154616	97.5563696191468	-11717.271288834	1423859.28132752	112.236673993239	-13486.9407961542	1639107.33877042	1	-119.089573773442	14365.8570836386	24.8283429092919	-2956.62086916284	356640.865248911	616.61694559056	-73424.073027931	8856301.29154616	1	-119.089573773442	14365.8570836386	0.171657090708107	-20.6184751732027	2505.56184205453	0.199800125965629	-24.013178189951	2918.7063747606	0.171657090708107	-20.6184751732027	2505.56184205453	4.09162714173704	-491.448701140117	59720.3396766025	97.5563696191468	-11717.271288834	1423859.28132752	0.171657090708107	-20.6184751732027	2505.56184205453	0.199800125965629	-24.013178189951	2918.7063747606	0.260694224861502	-31.3832150798853	3818.44878147534	0.199800125965629	-24.013178189951	2918.7063747606	4.73430892427923	-568.94623966889	69149.2105875397	112.236673993239	-13486.9407961542	1639107.33877042	0.199800125965629	-24.013178189951	2918.7063747606	0.260694224861502	-31.3832150798853	3818.44878147534	0.39630650779573	-47.8651814290672	5838.29361881258	
